Id,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width
135,7.694474934,2.110406341,5.53702575,0.961193162
136,5.463530555,2.097749126,6.574117806,2.205281298
137,6.167646238,4.053105402,6.012919605,1.041868258
138,6.830868252,3.688778863,2.4593538,2.059838655
139,5.609066569,3.13801719,3.658210398,1.153923781
140,7.798415498,2.234801986,1.762040549,1.004666631
141,7.764810262,3.1798781,6.628901061,1.210431486
142,5.206416265,3.13633225,4.576430343,0.823306898
143,6.090094621,2.415684488,2.348992552,1.894262512
144,5.383161915,3.041243958,4.963034038,1.306528936
145,5.32542578,2.956411363,4.646956619,0.657310468
146,4.43279301,3.478040235,3.113160036,2.258978976
147,6.494431602,3.524224762,1.669989794,1.021338931
148,6.109644484,2.108729623,4.962281854,1.404526867
149,4.485323504,2.899070275,4.069815435,2.275533066
150,5.303127271,3.502063798,5.556678511,1.59817119
151,7.569757189,3.207527021,4.068964657,0.380555298
152,5.162422806,4.055575619,6.027870852,2.355597097
153,4.82162154,3.580864716,4.256250349,1.606499327
154,6.062029937,2.391042625,4.309534032,0.903773475
155,7.848341635,2.169364994,6.172256256,0.434252974
156,5.171398977,3.541806268,3.380548911,2.005660454
157,6.719687971,2.063627145,1.790689848,1.588174614
158,7.041830615,3.405861395,1.16981779,1.380306621
159,5.155495158,4.256552579,5.455309808,2.245342199
160,6.921578855,3.381138027,4.659826353,1.992633307
161,5.624019278,2.931607823,5.154070632,0.464019711
162,6.57630099,3.543891724,2.256488553,0.848132963
163,6.580706959,3.099806937,1.804591706,0.696373936
164,6.228788863,3.309480294,1.085813527,1.885471102
165,4.625043172,4.259515541,3.068466597,0.180477843
166,7.307088984,2.926646331,4.480514352,1.467735244
167,5.454808234,4.306857353,3.314239866,1.929900846
168,4.971466637,4.172841541,3.58110204,2.204237528
169,4.44679051,2.469898723,6.334536298,0.920996197
170,6.427214595,2.166467122,3.054707255,2.071017531
171,6.739231703,2.241867203,4.032537986,0.365516169
172,4.359716184,2.043732382,5.623552775,2.1314855
173,6.14353501,2.226663106,3.339602416,0.40597279
174,5.115384791,3.639216256,4.670311531,1.053489497
175,6.622622045,2.170852756,6.087945882,2.013508878
176,4.927719144,2.765541513,6.60217168,0.459801826
177,6.787375857,4.027700746,1.867733537,0.650203349
178,5.692247247,2.055852646,6.466866988,1.833406164
179,7.672227959,3.954724358,3.903486129,1.828087688
180,4.795075399,2.676451459,2.523641891,1.638754319
181,5.527838864,2.283595586,3.708900962,1.765476267
182,4.708504676,3.672169197,6.782192194,1.402538664
183,7.628897026,3.509462832,3.906446755,0.704317741
184,7.458421672,4.105932832,2.939634501,0.929670384
185,5.22858986,3.764170505,4.73706504,0.53583452
186,6.675942566,3.928354233,2.416859151,2.280281347
187,7.241999921,2.676882974,1.447593636,1.500140307
188,6.298722922,2.425854905,1.760390359,1.0620434
189,6.206742082,3.801475404,1.75547045,1.208813929
190,5.170668247,3.936403374,1.896225892,2.373480015
191,4.635169964,4.377212341,1.819080319,0.468043367
192,7.529976729,2.990282425,4.781160994,1.506951597
193,7.541505006,2.892843406,2.073092498,1.314132829
194,6.579165246,3.863391106,3.039436972,1.567490165
195,5.520507248,2.817928497,6.291051618,0.143464441
196,5.557154469,4.233817581,3.796373678,2.193097381
197,6.913440444,4.060190604,4.938590657,2.337083878
198,7.529596936,3.029585666,2.01668724,1.456319641
199,7.493511127,3.802090563,2.134505211,1.771961977
200,7.107551965,3.810902898,1.241124836,2.313998515
